,lowest_20_percent,second_20_percent,third_20_percent,fourth_20_percent,highest_20-percent
Food,15.4,13.5,13.1,13,11.2
Alcoholic beverages,0.6,0.7,0.7,0.9,1
Housing,40.8,36.9,34.2,31.9,30
Apparel and services,3.4,3.2,3.2,3,3.1
Transportation,15,16.3,17.8,16.8,14.4
Healthcare,8.6,9.6,9,8.4,6.8
Entertainment,4.6,4.8,4.9,5.3,5.2
Personal care products and services,1.3,1.3,1.2,1.2,1.2
Reading,0.3,0.2,0.2,0.2,0.2
Education,2.7,2.1,1.3,1.5,3.2
Tobacco products and smoking supplies,1.2,0.9,0.8,0.6,0.3
Miscellaneous,1.3,1.8,2.1,1.6,1.6
Cash contributions,2.2,3.9,2.7,2.9,4.7
Personal insurance and pensions,2.6,4.8,8.9,12.7,17.2
