periodid,area_name,dimname,category,growth_rate,spend_share,growth_contribution
201310,National,age,<25,0.1882,0.1011,0.0171
201310,National,age,25-34,0.0879,0.1491,0.0129
201310,National,age,35-44,0.0605,0.1978,0.012
201310,National,age,45-54,0.049,0.2128,0.0106
201310,National,age,55-64,0.044,0.1675,0.0075
201310,National,age,65+,0.0436,0.1717,0.0077
201311,National,age,<25,0.1726,0.1,0.0156
201311,National,age,25-34,0.0908,0.1488,0.0131
201311,National,age,35-44,0.0606,0.1985,0.012
201311,National,age,45-54,0.0433,0.2159,0.0095
201311,National,age,55-64,0.0327,0.1688,0.0057
201311,National,age,65+,0.0118,0.168,0.0021
201312,National,age,<25,0.1316,0.0971,0.0115
201312,National,age,25-34,0.033,0.1421,0.0046
201312,National,age,35-44,0.0092,0.1961,0.0018
201312,National,age,45-54,-0.0036,0.2215,-0.0008
201312,National,age,55-64,-0.0069,0.1737,-0.0012
201312,National,age,65+,-0.0002,0.1695,0
201401,National,age,<25,0.1629,0.088,0.0127
201401,National,age,25-34,0.0679,0.1486,0.0098
201401,National,age,35-44,0.0353,0.1937,0.0068
201401,National,age,45-54,0.0166,0.2155,0.0036
201401,National,age,55-64,0.0033,0.1735,0.0006
201401,National,age,65+,-0.0068,0.1808,-0.0013
201402,National,age,<25,0.1946,0.0796,0.0135
201402,National,age,25-34,0.08,0.162,0.0125
201402,National,age,35-44,0.0388,0.2015,0.0078
201402,National,age,45-54,0.0215,0.2149,0.0047
201402,National,age,55-64,0.0156,0.1698,0.0027
201402,National,age,65+,-0.0082,0.1721,-0.0015
201403,National,age,<25,0.1578,0.0812,0.0114
201403,National,age,25-34,0.0615,0.159,0.0095
201403,National,age,35-44,0.0327,0.1996,0.0065
201403,National,age,45-54,0.0163,0.2158,0.0036
201403,National,age,55-64,0.0105,0.1709,0.0018
201403,National,age,65+,-0.0071,0.1735,-0.0013
201404,National,age,<25,0.1719,0.0774,0.012
201404,National,age,25-34,0.0771,0.1536,0.0116
201404,National,age,35-44,0.0524,0.1969,0.0104
201404,National,age,45-54,0.0462,0.2168,0.0101
201404,National,age,55-64,0.0493,0.174,0.0087
201404,National,age,65+,0.0277,0.1814,0.0052
201405,National,age,<25,0.1758,0.0767,0.0121
201405,National,age,25-34,0.0868,0.1521,0.0128
201405,National,age,35-44,0.0575,0.1964,0.0113
201405,National,age,45-54,0.0491,0.2203,0.0109
201405,National,age,55-64,0.0381,0.1763,0.0068
201405,National,age,65+,0.0048,0.1782,0.0009
201406,National,age,<25,0.1299,0.0739,0.0087
201406,National,age,25-34,0.0454,0.1503,0.0067
201406,National,age,35-44,0.0227,0.1961,0.0045
201406,National,age,45-54,0.0219,0.2231,0.0049
201406,National,age,55-64,0.0114,0.1772,0.002
201406,National,age,65+,0.0024,0.1793,0.0004
201407,National,age,<25,0.1641,0.0775,0.0114
201407,National,age,25-34,0.0699,0.1507,0.0103
201407,National,age,35-44,0.0406,0.1941,0.0079
201407,National,age,45-54,0.0369,0.2197,0.0082
201407,National,age,55-64,0.0275,0.1776,0.005
201407,National,age,65+,0.0082,0.1803,0.0015
201408,National,age,<25,0.1417,0.0844,0.0108
201408,National,age,25-34,0.0696,0.1525,0.0103
201408,National,age,35-44,0.0377,0.1949,0.0073
201408,National,age,45-54,0.0289,0.2213,0.0064
201408,National,age,55-64,0.0119,0.1747,0.0021
201408,National,age,65+,-0.0148,0.1722,-0.0027
201409,National,age,<25,0.15,0.0868,0.0118
201409,National,age,25-34,0.0619,0.1539,0.0093
201409,National,age,35-44,0.0376,0.196,0.0074
201409,National,age,45-54,0.0275,0.2155,0.006
201409,National,age,55-64,0.0275,0.1723,0.0048
201409,National,age,65+,0.0092,0.1755,0.0017
201410,National,age,<25,0.1754,0.087,0.0135
201410,National,age,25-34,0.0756,0.1535,0.0112
201410,National,age,35-44,0.0445,0.1953,0.0087
201410,National,age,45-54,0.0284,0.2145,0.0062
201410,National,age,55-64,0.0184,0.1722,0.0032
201410,National,age,65+,-0.0118,0.1775,-0.0022
201411,National,age,<25,0.1536,0.087,0.0118
201411,National,age,25-34,0.0588,0.1536,0.0087
201411,National,age,35-44,0.0284,0.1962,0.0055
201411,National,age,45-54,0.0113,0.2173,0.0025
201411,National,age,55-64,-0.0004,0.1732,-0.0001
201411,National,age,65+,-0.0317,0.1728,-0.0058
201412,National,age,<25,0.1458,0.0831,0.0109
201412,National,age,25-34,0.0547,0.1445,0.0077
201412,National,age,35-44,0.0265,0.1918,0.0051
201412,National,age,45-54,0.0198,0.2233,0.0045
201412,National,age,55-64,0.0068,0.1793,0.0012
201412,National,age,65+,-0.0108,0.178,-0.002
201501,National,age,<25,0.1412,0.071,0.0091
201501,National,age,25-34,0.0748,0.1544,0.0111
201501,National,age,35-44,0.0425,0.1914,0.0081
201501,National,age,45-54,0.029,0.2185,0.0064
201501,National,age,55-64,0.0141,0.1789,0.0026
201501,National,age,65+,-0.0147,0.1858,-0.0029
201502,National,age,<25,0.1758,0.0731,0.0111
201502,National,age,25-34,0.0513,0.1613,0.008
201502,National,age,35-44,0.0122,0.1973,0.0024
201502,National,age,45-54,-0.001,0.2179,-0.0002
201502,National,age,55-64,-0.0119,0.175,-0.0021
201502,National,age,65+,-0.025,0.1755,-0.0046
201503,National,age,<25,0.1408,0.0738,0.0091
201503,National,age,25-34,0.0316,0.1582,0.0049
201503,National,age,35-44,-0.004,0.1948,-0.0008
201503,National,age,45-54,-0.0112,0.2188,-0.0025
201503,National,age,55-64,-0.0245,0.1758,-0.0044
201503,National,age,65+,-0.0272,0.1787,-0.005
201504,National,age,<25,0.1602,0.0702,0.0097
201504,National,age,25-34,0.0532,0.1547,0.0079
201504,National,age,35-44,0.01,0.1937,0.0019
201504,National,age,45-54,-0.0071,0.2197,-0.0016
201504,National,age,55-64,-0.0236,0.1784,-0.0043
201504,National,age,65+,-0.0437,0.1834,-0.0084
201505,National,age,<25,0.166,0.0699,0.01
201505,National,age,25-34,0.058,0.1545,0.0085
201505,National,age,35-44,0.0167,0.1942,0.0032
201505,National,age,45-54,-0.0012,0.2237,-0.0003
201505,National,age,55-64,-0.0264,0.18,-0.0049
201505,National,age,65+,-0.0478,0.1778,-0.009
201506,National,age,<25,0.1558,0.068,0.0093
201506,National,age,25-34,0.0486,0.1517,0.0071
201506,National,age,35-44,0.0131,0.1926,0.0025
201506,National,age,45-54,-0.0037,0.2246,-0.0008
201506,National,age,55-64,-0.0183,0.1813,-0.0034
201506,National,age,65+,-0.029,0.1817,-0.0055
201507,National,age,<25,0.1738,0.0704,0.0107
201507,National,age,25-34,0.0746,0.154,0.011
201507,National,age,35-44,0.0335,0.1921,0.0064
201507,National,age,45-54,0.0196,0.2229,0.0044
201507,National,age,55-64,-0.0044,0.1807,-0.0008
201507,National,age,65+,-0.0286,0.1799,-0.0054
201508,National,age,<25,0.1056,0.0741,0.0071
201508,National,age,25-34,0.0375,0.153,0.0055
201508,National,age,35-44,0.0059,0.1925,0.0011
201508,National,age,45-54,-0.006,0.2261,-0.0014
201508,National,age,55-64,-0.0309,0.1796,-0.0057
201508,National,age,65+,-0.0461,0.1747,-0.0084
201509,National,age,<25,0.1342,0.0761,0.0091
201509,National,age,25-34,0.044,0.1549,0.0066
201509,National,age,35-44,0.0103,0.1931,0.002
201509,National,age,45-54,0.0013,0.2203,0.0003
201509,National,age,55-64,-0.0139,0.178,-0.0025
201509,National,age,65+,-0.0347,0.1776,-0.0064
201510,National,age,<25,0.1596,0.0767,0.0108
201510,National,age,25-34,0.064,0.1553,0.0096
201510,National,age,35-44,0.0264,0.1932,0.0051
201510,National,age,45-54,0.0146,0.2198,0.0032
201510,National,age,55-64,-0.0015,0.1777,-0.0003
201510,National,age,65+,-0.0337,0.1773,-0.0063
201511,National,age,<25,0.1103,0.0765,0.0076
201511,National,age,25-34,0.0245,0.1537,0.0037
201511,National,age,35-44,-0.0007,0.1931,-0.0001
201511,National,age,45-54,-0.012,0.2212,-0.0027
201511,National,age,55-64,-0.0271,0.1785,-0.005
201511,National,age,65+,-0.0352,0.177,-0.0064
201512,National,age,<25,0.1587,0.0734,0.0103
201512,National,age,25-34,0.0623,0.1443,0.0086
201512,National,age,35-44,0.0306,0.1889,0.0057
201512,National,age,45-54,0.0142,0.2272,0.0032
201512,National,age,55-64,-0.006,0.1851,-0.0011
201512,National,age,65+,-0.0265,0.1811,-0.005
201601,National,age,<25,0.1416,0.0572,0.0072
201601,National,age,25-34,0.0661,0.1556,0.0098
201601,National,age,35-44,0.0271,0.1913,0.0051
201601,National,age,45-54,0.0141,0.2225,0.0032
201601,National,age,55-64,-0.007,0.186,-0.0013
201601,National,age,65+,-0.0359,0.1873,-0.0071
201602,National,age,<25,0.1685,0.067,0.0098
201602,National,age,25-34,0.0594,0.1723,0.0098
201602,National,age,35-44,0.0097,0.1947,0.0019
201602,National,age,45-54,-0.0033,0.2128,-0.0007
201602,National,age,55-64,-0.013,0.1739,-0.0023
201602,National,age,65+,-0.0188,0.1793,-0.0035
201603,National,age,<25,0.1689,0.0683,0.0099
201603,National,age,25-34,0.0425,0.1679,0.0068
201603,National,age,35-44,-0.0049,0.192,-0.0009
201603,National,age,45-54,-0.0186,0.2142,-0.0041
201603,National,age,55-64,-0.0287,0.1751,-0.0052
201603,National,age,65+,-0.035,0.1826,-0.0066
201604,National,age,<25,0.1852,0.0652,0.0103
201604,National,age,25-34,0.0685,0.1664,0.0108
201604,National,age,35-44,0.0138,0.1925,0.0026
201604,National,age,45-54,-0.0065,0.2153,-0.0014
201604,National,age,55-64,-0.0213,0.1773,-0.0039
201604,National,age,65+,-0.0456,0.1832,-0.0088
201605,National,age,<25,0.1164,0.0644,0.0065
201605,National,age,25-34,0.0073,0.1623,0.0011
201605,National,age,35-44,-0.0384,0.1899,-0.0073
201605,National,age,45-54,-0.0527,0.2189,-0.0117
201605,National,age,55-64,-0.0672,0.1799,-0.0125
201605,National,age,65+,-0.0629,0.1845,-0.0119
201606,National,age,<25,0.1506,0.0625,0.0082
201606,National,age,25-34,0.0465,0.1586,0.0071
201606,National,age,35-44,0.0003,0.1882,0.0001
201606,National,age,45-54,-0.0124,0.221,-0.0028
201606,National,age,55-64,-0.0295,0.182,-0.0055
201606,National,age,65+,-0.0312,0.1878,-0.0061
201607,National,age,<25,0.148,0.0647,0.0083
201607,National,age,25-34,0.0576,0.1628,0.0088
201607,National,age,35-44,0.0061,0.1895,0.0011
201607,National,age,45-54,-0.015,0.2203,-0.0033
201607,National,age,55-64,-0.0356,0.1815,-0.0067
201607,National,age,65+,-0.059,0.1812,-0.0113
201608,National,age,<25,0.0964,0.0666,0.0057
201608,National,age,25-34,0.0125,0.1567,0.0019
201608,National,age,35-44,-0.0268,0.1865,-0.005
201608,National,age,45-54,-0.0385,0.2226,-0.0087
201608,National,age,55-64,-0.0496,0.1823,-0.0093
201608,National,age,65+,-0.0315,0.1853,-0.0059
201609,National,age,<25,0.1042,0.0672,0.0062
201609,National,age,25-34,0.0282,0.1606,0.0043
201609,National,age,35-44,-0.0124,0.1896,-0.0023
201609,National,age,45-54,-0.0345,0.2172,-0.0076
201609,National,age,55-64,-0.0453,0.1797,-0.0084
201609,National,age,65+,-0.0423,0.1857,-0.0081
201610,National,age,<25,0.1378,0.0683,0.0082
201610,National,age,25-34,0.0488,0.1622,0.0075
201610,National,age,35-44,0.0044,0.1908,0.0008
201610,National,age,45-54,-0.0209,0.2176,-0.0046
201610,National,age,55-64,-0.0404,0.1788,-0.0075
201610,National,age,65+,-0.0471,0.1823,-0.009
201611,National,age,<25,0.1325,0.0674,0.0079
