periodid,area_name,dimname,category,growth_rate,spend_share,growth_contribution
201310,"New York, NY - Metro Area",age,<25,0.2995,0.0909,0.0235
201310,"New York, NY - Metro Area",age,25-34,0.1546,0.1414,0.0212
201310,"New York, NY - Metro Area",age,35-44,0.1128,0.1947,0.0221
201310,"New York, NY - Metro Area",age,45-54,0.0896,0.228,0.021
201310,"New York, NY - Metro Area",age,55-64,0.0959,0.171,0.0168
201310,"New York, NY - Metro Area",age,65+,0.0875,0.1739,0.0157
201311,"New York, NY - Metro Area",age,<25,0.2438,0.0906,0.0192
201311,"New York, NY - Metro Area",age,25-34,0.1281,0.1412,0.0173
201311,"New York, NY - Metro Area",age,35-44,0.0861,0.196,0.0168
201311,"New York, NY - Metro Area",age,45-54,0.0645,0.2339,0.0153
201311,"New York, NY - Metro Area",age,55-64,0.0532,0.1723,0.0094
201311,"New York, NY - Metro Area",age,65+,0.0114,0.166,0.002
201312,"New York, NY - Metro Area",age,<25,0.167,0.0906,0.0131
201312,"New York, NY - Metro Area",age,25-34,0.0413,0.1361,0.0055
201312,"New York, NY - Metro Area",age,35-44,0.007,0.1949,0.0014
201312,"New York, NY - Metro Area",age,45-54,-0.0108,0.2394,-0.0026
201312,"New York, NY - Metro Area",age,55-64,-0.0144,0.1759,-0.0026
201312,"New York, NY - Metro Area",age,65+,-0.0192,0.1631,-0.0032
201401,"New York, NY - Metro Area",age,<25,0.2137,0.0758,0.0136
201401,"New York, NY - Metro Area",age,25-34,0.0833,0.1454,0.0114
201401,"New York, NY - Metro Area",age,35-44,0.0287,0.1939,0.0055
201401,"New York, NY - Metro Area",age,45-54,0.0062,0.2363,0.0015
201401,"New York, NY - Metro Area",age,55-64,-0.0139,0.179,-0.0026
201401,"New York, NY - Metro Area",age,65+,-0.0465,0.1697,-0.0084
201402,"New York, NY - Metro Area",age,<25,0.2638,0.0703,0.0153
201402,"New York, NY - Metro Area",age,25-34,0.111,0.1612,0.0168
201402,"New York, NY - Metro Area",age,35-44,0.0393,0.2018,0.0079
201402,"New York, NY - Metro Area",age,45-54,0.0147,0.2332,0.0035
201402,"New York, NY - Metro Area",age,55-64,0.0155,0.1747,0.0028
201402,"New York, NY - Metro Area",age,65+,-0.0324,0.1588,-0.0055
201403,"New York, NY - Metro Area",age,<25,0.2003,0.0726,0.0125
201403,"New York, NY - Metro Area",age,25-34,0.0797,0.1561,0.0119
201403,"New York, NY - Metro Area",age,35-44,0.0348,0.1987,0.0069
201403,"New York, NY - Metro Area",age,45-54,0.0113,0.2327,0.0027
201403,"New York, NY - Metro Area",age,55-64,0.0054,0.1752,0.001
201403,"New York, NY - Metro Area",age,65+,-0.0252,0.1646,-0.0044
201404,"New York, NY - Metro Area",age,<25,0.2036,0.0692,0.0123
201404,"New York, NY - Metro Area",age,25-34,0.0788,0.1496,0.0115
201404,"New York, NY - Metro Area",age,35-44,0.0412,0.1932,0.008
201404,"New York, NY - Metro Area",age,45-54,0.0354,0.2323,0.0083
201404,"New York, NY - Metro Area",age,55-64,0.0444,0.178,0.008
201404,"New York, NY - Metro Area",age,65+,0.0122,0.1776,0.0022
201405,"New York, NY - Metro Area",age,<25,0.2047,0.0685,0.0123
201405,"New York, NY - Metro Area",age,25-34,0.0897,0.1457,0.0127
201405,"New York, NY - Metro Area",age,35-44,0.0564,0.1908,0.0108
201405,"New York, NY - Metro Area",age,45-54,0.0473,0.2344,0.0112
201405,"New York, NY - Metro Area",age,55-64,0.042,0.1811,0.0077
201405,"New York, NY - Metro Area",age,65+,0.0081,0.1795,0.0015
201406,"New York, NY - Metro Area",age,<25,0.1422,0.0648,0.0083
201406,"New York, NY - Metro Area",age,25-34,0.0492,0.1436,0.0069
201406,"New York, NY - Metro Area",age,35-44,0.0253,0.1913,0.0048
201406,"New York, NY - Metro Area",age,45-54,0.0239,0.2394,0.0057
201406,"New York, NY - Metro Area",age,55-64,0.0137,0.181,0.0025
201406,"New York, NY - Metro Area",age,65+,-0.0103,0.1797,-0.0019
201407,"New York, NY - Metro Area",age,<25,0.1611,0.07,0.0101
